run_label,pair_seed,pair_role,pair_role_label,task_key,task_name,mem_distribution_family,checkpoint,checkpoint_name,hidden_tau_syn_ms,hidden_tau_mem_geom_mean_ms,final_test_acc,final_test_loss,label,subset_size,sampled_subsets,sampled_pairs_mean,subset_pair_z_mean,subset_pair_z_std,subset_pair_z_median,subset_pair_z_max,subset_pair_z_min,subset_pair_M_mean,subset_pair_W_mean,subset_pair_TDMI_mean,subset_positive_frac,subset_pair_p_upper_mean,subset_pair_p_lower_mean,delay_steps,delay_ms
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,2,3,1.0,-0.9386536704178283,0.12347861359561078,-0.9386536704178283,-0.7960927593430385,-1.0119976158724668,0.0010228726379080493,0.029197358462264105,0.030220231100172152,0.0,0.8666666666666667,0.3333333333333333,4,16.0
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,4,3,3.0,-1.2588030008212152,0.4863513072201739,-1.1532006448148555,-0.6062838874739208,-2.729249017578343,0.003456361583443165,0.10341825705040929,0.10687461863385243,0.0,0.8888888888888888,0.3111111111111111,4,16.0
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,8,3,3.0,-1.3089620832223747,0.5374916947935452,-1.0993546108452212,-0.25462231923120177,-3.31053239085176,0.008669794470624952,0.40634374413950175,0.41501353861012674,0.0,0.8888888888888888,0.3111111111111111,4,16.0
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,16,3,3.0,-1.3295962587810113,0.1588192322244068,-1.4154181149132337,-0.2038649444148447,-2.3864481416877292,0.010803435245937581,0.17717745362325535,0.18798088886919292,0.0,0.9333333333333332,0.26666666666666666,4,16.0
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,32,1,3.0,-4.236615191310296,,-2.3800201001134664,-1.4308206763821765,-8.899004797435246,0.0,0.28505537609121095,0.28505537609121095,0.0,1.0,0.20000000000000004,4,16.0
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,2,3,1.0,-2.8485356480385313,2.367804259134178,-2.8485356480385313,-0.6206389885068522,-5.335019720657592,0.0030396774986127806,0.14255873234730645,0.14559840984591924,0.0,0.9333333333333332,0.26666666666666666,4,16.0
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,4,3,3.0,-1.5515915656660475,0.847475915828008,-1.5558971832567894,-0.7389329299610565,-4.434631021771562,-4.8802966299894065e-06,0.05434204759399209,0.0543371672973621,0.0,0.9555555555555556,0.24444444444444446,4,16.0
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,8,3,3.0,-0.8082868717627392,0.24236413834317264,-1.1834170383973304,0.8204336835959573,-1.9099500015112898,0.011013091260064852,0.06545064531519292,0.07646373657525778,0.2222222222222222,0.7777777777777778,0.4222222222222223,4,16.0
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,16,3,3.0,-1.2994279013159062,0.7077128960130106,-1.1808668750116984,-0.500232899509768,-3.5825905511650653,0.0021472907942932354,0.08463017109713566,0.08677746189142889,0.0,0.9111111111111111,0.2888888888888889,4,16.0
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,32,1,3.0,0.7340965835541472,,0.9677778018030067,1.7225817647797472,-0.4880698159203125,0.022664183317791863,0.11854879358485783,0.1412129769026497,0.6666666666666666,0.4000000000000001,0.8000000000000002,4,16.0
