run_label,pair_seed,pair_role,pair_role_label,task_key,task_name,mem_distribution_family,checkpoint,checkpoint_name,hidden_tau_syn_ms,hidden_tau_mem_geom_mean_ms,final_test_acc,final_test_loss,label,subset_size,subset_draw,subset_indices,total_possible_subsets,sampled_pairs,total_possible_pairs,delay_steps,delay_ms,subset_pair_z_mean,subset_pair_z_median,subset_pair_z_max,subset_pair_z_min,subset_pair_p_upper_mean,subset_pair_p_lower_mean,subset_pair_M_mean,subset_pair_W_mean,subset_pair_TDMI_mean,subset_positive_frac
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,2,1,"2,7",496,1,1,4,16.0,-0.7960927593430385,-0.7960927593430385,-0.7960927593430385,-0.7960927593430385,0.8,0.4,0.0012303319613149455,0.022540414035727707,0.023770745997042653,0.0
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,2,2,"16,31",496,1,1,4,16.0,-1.0078706360379794,-1.0078706360379794,-1.0078706360379794,-1.0078706360379794,0.8,0.4,0.0018382859524092021,0.05846879566590846,0.06030708161831766,0.0
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,2,3,"25,31",496,1,1,4,16.0,-1.0119976158724668,-1.0119976158724668,-1.0119976158724668,-1.0119976158724668,1.0,0.2,0.0,0.006582865685156147,0.006582865685156147,0.0
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,4,1,"4,7,19,24",35960,3,6,4,16.0,-1.226582523424816,-1.2811052663200615,-0.8194903570973768,-1.5791519468570094,0.8666666666666667,0.3333333333333333,0.0012094726760939107,0.20875653132144997,0.20996600399754387,0.0
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,4,2,"13,16,19,21",35960,3,6,4,16.0,-0.7893630622338605,-0.7610613727350037,-0.6062838874739208,-1.0007439264926572,0.8666666666666667,0.3333333333333333,0.00819418714874672,0.06034826358508608,0.0685424507338328,0.0
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,4,3,"19,22,23,26",35960,3,6,4,16.0,-1.7604634168049689,-1.4174352953895015,-1.1347059374470627,-2.729249017578343,0.9333333333333332,0.26666666666666666,0.0009654249254888633,0.04114997624469178,0.042115401170180644,0.0
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,8,1,"0,1,4,6,9,23,26,28",10518300,3,28,4,16.0,-1.557793299283987,-1.3985970867942457,-0.8827398746934437,-2.3920429363642715,1.0,0.20000000000000004,-1.5557927785387244e-06,0.20830201989574135,0.20830046410296277,0.0
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,8,2,"1,5,6,7,12,18,24,25",10518300,3,28,4,16.0,-0.6921446155210228,-0.835194491592221,-0.25462231923120177,-0.9866170357396455,0.7999999999999999,0.39999999999999997,0.01506391661502667,0.609929201201714,0.6249931178167407,0.0
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,8,3,"5,8,10,11,12,13,15,24",10518300,3,28,4,16.0,-1.6769483348621146,-1.0642722541491971,-0.6560403595853869,-3.31053239085176,0.8666666666666667,0.3333333333333333,0.010947022589626728,0.4008000113210499,0.41174703391067663,0.0
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,16,1,"0,2,6,9,10,12,14,15,16,19,20,23,24,25,28,30",601080390,3,120,4,16.0,-1.4899483272381786,-1.574861163665106,-1.23735773023266,-1.6576260878167697,0.9333333333333332,0.26666666666666666,0.0004323397522215204,0.08840271245413384,0.08883505220635536,0.0
