run_label,pair_seed,pair_role,pair_role_label,task_key,task_name,mem_distribution_family,checkpoint,checkpoint_name,hidden_tau_syn_ms,hidden_tau_mem_geom_mean_ms,final_test_acc,final_test_loss,label,subset_size,subset_draw,subset_indices,total_possible_subsets,sampled_pairs_in_subset,total_possible_pairs_in_subset,pair_draw,pair_i,pair_j,delay_steps,delay_ms,raw_step_ms,effective_step_ms,observed_W_bits,observed_M_bits,observed_TDMI_bits,observed_TDMI_counts_bits,null_M_mean,null_M_std,M_z_tdmi_null,M_p_upper_tdmi_null,M_p_lower_tdmi_null,M_p_two_sided_tdmi_null,n_null_valid,n_attempts,null_model_mi_mean,null_model_p_eps_mean,null_model_alpha_mean,null_gate_modes,status
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,2,1,"2,7",496,1,1,1,2,7,4,16.0,1.0,4.0,0.022540414035727707,0.0012303319613149455,0.023770745997042653,0.023770744597512945,0.0026316909372933184,0.0017602960955640642,-0.7960927593430385,0.8,0.4,0.8,4,4,0.023513340572815563,0.4246540404040404,1.9449996967111802,"OR,OR3,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,2,2,"16,31",496,1,1,1,16,31,4,16.0,1.0,4.0,0.05846879566590846,0.0018382859524092021,0.06030708161831766,0.060307079914028686,0.007853730741777754,0.005968469141055393,-1.0078706360379794,0.8,0.4,0.8,4,4,0.05958686852022514,0.37677020202020195,1.275471956957829,"OR4,XOR,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,2,3,"25,31",496,1,1,1,25,31,4,16.0,1.0,4.0,0.006582865685156147,0.0,0.006582865685156147,0.0065828656365468806,0.0015275332436693878,0.001509423757241232,-1.0119976158724668,1.0,0.2,0.4,4,4,0.007037309106288907,0.46245707070707065,1.8488702570055269,"OR3,OR4,XOR",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,4,1,"4,7,19,24",35960,3,6,1,4,7,4,16.0,1.0,4.0,0.11090348884735124,0.0023190444260392518,0.11322253327339049,0.11322253209422589,0.028571386094072393,0.020491947350620335,-1.2811052663200615,0.8,0.4,0.8,4,4,0.11238991502833709,0.3402272727272727,1.2124598843513155,"OR3,XOR2,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,4,1,"4,7,19,24",35960,3,6,2,4,19,4,16.0,1.0,4.0,0.11620726115363156,0.0007536239539538414,0.1169608851075854,0.11696088358581327,0.020847095882377098,0.024519473297518773,-0.8194903570973768,0.8,0.4,0.8,4,4,0.11712588463064603,0.34652777777777777,2.4286547656854083,"OR3,XOR2,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,4,1,"4,7,19,24",35960,3,6,3,4,24,4,16.0,1.0,4.0,0.3991588439633671,0.0005557496482886393,0.39971459361165573,0.39971459243313867,0.05011628510409932,0.031384272776569196,-1.5791519468570094,1.0,0.2,0.4,4,4,0.39920551615166994,0.15625252525252525,1.0843438568606638,"OR2,OR3,XOR",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,4,2,"13,16,19,21",35960,3,6,1,16,19,4,16.0,1.0,4.0,0.07937938549518109,0.00038261861939437036,0.07976200411457546,0.07976200265034827,0.015877969651150403,0.015483832198775506,-1.0007439264926572,1.0,0.2,0.4,4,4,0.08108162872312402,0.37551010101010096,1.9080907234147382,"OR,XOR2,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,4,2,"13,16,19,21",35960,3,6,2,16,21,4,16.0,1.0,4.0,0.06080699984620064,0.01750478762654084,0.07831178747274148,0.07831178626002139,0.024535019701042216,0.009237404927328052,-0.7610613727350037,0.8,0.4,0.8,4,4,0.07866860040887727,0.3692095959595959,1.0210725728755494,"OR4,XOR,XOR2",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,4,2,"13,16,19,21",35960,3,6,3,19,21,4,16.0,1.0,4.0,0.04085840541387653,0.0066951552003049475,0.04755356061418148,0.04755355923308436,0.01107597155786133,0.007225684944076339,-0.6062838874739208,0.8,0.4,0.8,4,4,0.04677641608222158,0.38307070707070706,1.4496436536792996,"OR3,OR4,XOR,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,4,3,"19,22,23,26",35960,3,6,1,19,22,4,16.0,1.0,4.0,0.059310009332323,0.0029161400359004053,0.062226149368223405,0.06222614787660163,0.009471702157669237,0.00577732248102797,-1.1347059374470627,0.8,0.4,0.8,4,4,0.06117879990059048,0.39189141414141415,1.3838607225703692,"OR,OR2,XOR3",ok
